loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
17800.0,36.0,10.75,580.65,4.0,80000.0,32.37,1.0,665.0,669.0,0.0,13.0,-1.0,18.0,0.0,11868.0,69.0,48.0,0.0,0.0,440810.0,2.0,0.0,0.0,11.665982203969884,0,1,0,1,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30117884
15000.0,36.0,11.55,495.0,4.0,70000.0,19.19,1.0,665.0,669.0,0.0,6.0,-1.0,18.0,0.0,16136.0,48.9,39.0,0.0,0.0,69189.0,4.0,0.0,0.0,27.082819986310746,0,1,0,1,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32359764
10000.0,36.0,9.43,320.01,10.0,153000.0,32.62,0.0,705.0,709.0,0.0,-1.0,-1.0,15.0,0.0,49170.0,78.3,27.0,0.0,0.0,260006.0,3.0,0.0,0.0,28.914442162902123,1,1,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27584618
15000.0,36.0,11.44,494.22,5.0,61200.0,3.92,0.0,700.0,704.0,0.0,-1.0,-1.0,6.0,0.0,11516.0,61.9,12.0,0.0,0.0,305771.0,1.0,0.0,0.0,4.336755646817249,1,1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2114485
16800.0,36.0,8.18,527.85,8.0,56000.0,9.97,0.0,725.0,729.0,1.0,32.0,-1.0,8.0,0.0,6269.0,17.7,16.0,0.0,0.0,13451.0,0.0,0.0,0.0,12.917180013689254,0,1,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27655166
28000.0,60.0,17.86,708.89,7.0,110000.0,23.16,0.0,690.0,694.0,3.0,54.0,-1.0,22.0,0.0,23930.0,54.4,41.0,0.0,0.0,184397.0,2.0,0.0,0.0,14.913073237508556,0,1,0,3,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6993178
20000.0,60.0,10.59,331.7,0.0,52008.0,4.5,0.0,755.0,759.0,0.0,-1.0,-1.0,7.0,0.0,12016.0,23.0,25.0,0.0,0.0,80810.0,1.0,0.0,0.0,20.917180013689254,1,1,0,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3244174
10000.0,36.0,7.02,308.87,0.0,90000.0,18.81,0.0,750.0,754.0,0.0,-1.0,-1.0,9.0,0.0,6881.0,26.4,19.0,0.0,0.0,36074.0,0.0,0.0,0.0,10.833675564681725,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.20154904
7000.0,36.0,11.53,230.94,0.0,15000.0,37.04,0.0,700.0,704.0,0.0,-1.0,-1.0,4.0,0.0,5720.0,81.7,24.0,0.0,0.0,12796.0,0.0,0.0,0.0,10.913073237508556,1,1,1,1,10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.64504665
12800.0,36.0,6.49,392.25,6.0,82000.0,7.95,0.0,725.0,729.0,0.0,-1.0,-1.0,7.0,0.0,14950.0,63.1,14.0,0.0,0.0,149495.0,1.0,0.0,0.0,11.419575633127996,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08175773
8000.0,36.0,11.53,263.93,0.0,31285.0,18.28,1.0,700.0,704.0,2.0,20.0,-1.0,11.0,0.0,4313.0,24.4,30.0,0.0,0.0,89799.0,1.0,0.0,0.0,21.998631074606433,0,1,1,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5244653
30000.0,60.0,20.5,803.19,10.0,85000.0,10.8,1.0,705.0,709.0,0.0,18.0,-1.0,12.0,0.0,9121.0,45.4,27.0,0.0,0.0,80810.0,0.0,0.0,0.0,15.748117727583846,0,1,0,4,22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65609264
5000.0,60.0,13.99,116.32,8.0,60000.0,3.52,0.0,695.0,699.0,1.0,25.0,-1.0,6.0,0.0,424.0,8.8,16.0,0.0,0.0,80810.0,1.0,0.0,0.0,18.33264887063655,0,1,0,2,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43758497
16000.0,60.0,12.59,360.7,1.0,40000.0,10.47,0.0,690.0,694.0,0.0,-1.0,-1.0,3.0,0.0,2351.0,81.1,9.0,0.0,0.0,11504.0,0.0,0.0,0.0,8.83230663928816,1,1,0,2,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.70001596
15000.0,36.0,11.49,494.57,4.0,60000.0,15.32,0.0,665.0,669.0,1.0,-1.0,-1.0,12.0,0.0,15670.0,53.5,30.0,0.0,366.0,136890.0,4.0,0.0,0.0,22.830937713894592,1,1,0,1,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.39874965
1200.0,36.0,17.56,43.12,8.0,55000.0,20.86,2.0,670.0,674.0,1.0,6.0,-1.0,12.0,0.0,49490.0,91.2,28.0,0.0,0.0,269645.0,5.0,0.0,0.0,35.08555783709788,0,1,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27818865
7000.0,36.0,6.03,213.05,10.0,95000.0,17.28,0.0,735.0,739.0,0.0,55.0,-1.0,18.0,0.0,40729.0,33.0,35.0,0.0,0.0,258215.0,3.0,0.0,0.0,33.66461327857632,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15833099
6000.0,36.0,6.24,183.19,5.0,25500.0,18.73,0.0,745.0,749.0,0.0,33.0,-1.0,10.0,0.0,0.0,0.0,19.0,0.0,0.0,25654.0,0.0,0.0,0.0,11.748117727583846,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08259368
25000.0,36.0,14.65,862.36,9.0,92000.0,4.41,1.0,680.0,684.0,3.0,23.0,-1.0,6.0,0.0,6396.0,58.1,24.0,0.0,0.0,546472.0,5.0,0.0,0.0,34.16563997262149,0,1,0,2,15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40562525
25850.0,60.0,30.94,851.33,6.0,70000.0,49.91,0.0,695.0,699.0,0.0,-1.0,-1.0,19.0,0.0,34815.0,49.1,25.0,0.0,0.0,339688.0,1.0,0.0,0.0,6.253251197809719,1,1,0,6,34,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.6041239
